SK_ID_CURR,TARGET
163473,0.0821917808219178
163479,0.042136787853461484
163480,0.042136787853461484
163487,0.05427881606009121
163492,0.1413
163493,0.04830701330942694
163523,0.08803283028858883
163524,0.09513164431197219
163527,0.09513164431197219
163528,0.09535740604274134
163531,0.0226300007688562
163538,0.1413
163556,0.04830701330942694
163563,0.1997126436781609
163566,0.1413
163570,0.045075125208681135
163571,0.04830701330942694
163574,0.04830701330942694
163578,0.023156305059149257
163580,0.09513164431197219
163597,0.17287917737789202
163601,0.042136787853461484
163604,0.04830701330942694
163609,0.10420841683366733
163618,0.09297297297297297
163634,0.15069716326670787
163647,0.15069716326670787
163660,0.08803283028858883
163661,0.04470387243735763
163666,0.06373798784075309
163667,0.08803283028858883
163669,0.08803283028858883
163676,0.024909916966943443
163681,0.024909916966943443
163682,0.09535740604274134
163684,0.17287917737789202
163714,0.15069716326670787
163724,0.0226300007688562
163728,0.08803283028858883
163729,0.0226300007688562
163738,0.0226300007688562
163742,0.08803283028858883
163743,0.08803283028858883
163748,0.15069716326670787
163759,0.024909916966943443
163782,0.024909916966943443
163793,0.08803283028858883
163800,0.042136787853461484
163801,0.0226300007688562
163802,0.045075125208681135
163814,0.08803283028858883
163820,0.0226300007688562
163821,0.08803283028858883
163848,0.05427881606009121
163852,0.06993736951983298
163854,0.08803283028858883
163855,0.17287917737789202
163882,0.05427881606009121
163895,0.04470387243735763
163900,0.2637271214642263
163907,0.1310734463276836
163915,0.04830701330942694
163926,0.04830701330942694
163929,0.04830701330942694
163934,0.023156305059149257
163940,0.08803283028858883
163943,0.042136787853461484
163944,0.0226300007688562
163949,0.042136787853461484
163951,0.04830701330942694
163952,0.042136787853461484
163965,0.1413
163970,0.0226300007688562
163980,0.04830701330942694
163981,0.024909916966943443
163988,0.08803283028858883
163989,0.04470387243735763
163991,0.04830701330942694
164015,0.06373798784075309
164028,0.08803283028858883
164030,0.06373798784075309
164031,0.042136787853461484
164037,0.042136787853461484
164049,0.042136787853461484
164052,0.08803283028858883
164059,0.042136787853461484
164083,0.08803283028858883
164095,0.04830701330942694
164106,0.46853146853146854
164116,0.042136787853461484
164117,0.2527624309392265
164119,0.0226300007688562
164133,0.06373798784075309
164134,0.04830701330942694
164142,0.042136787853461484
164143,0.0226300007688562
164147,0.0821917808219178
164148,0.0842779694430754
164150,0.15069716326670787
164152,0.04470387243735763
164156,0.0842779694430754
164157,0.09535740604274134
164158,0.042136787853461484
164166,0.1413
164191,0.024909916966943443
164194,0.06373798784075309
164198,0.0226300007688562
164201,0.0226300007688562
164202,0.09535740604274134
164207,0.37416107382550334
164228,0.024909916966943443
164240,0.09535740604274134
164241,0.024909916966943443
164244,0.0226300007688562
164256,0.07765151515151515
164262,0.08803283028858883
164269,0.06373798784075309
164276,0.043583535108958835
164281,0.1413
164290,0.045075125208681135
164300,0.09297297297297297
164305,0.1413
164307,0.08803283028858883
164308,0.042136787853461484
164309,0.0226300007688562
164314,0.04830701330942694
164319,0.04830701330942694
164331,0.042136787853461484
164332,0.023156305059149257
164343,0.0842779694430754
164349,0.06373798784075309
164363,0.023156305059149257
164373,0.08803283028858883
164410,0.22875271330773084
164417,0.08803283028858883
164436,0.04470387243735763
164438,0.042136787853461484
164441,0.023156305059149257
164445,0.06993736951983298
164451,0.042136787853461484
164452,0.024909916966943443
164502,0.15069716326670787
164513,0.15069716326670787
164526,0.22875271330773084
164527,0.0226300007688562
164528,0.22875271330773084
164530,0.0226300007688562
164537,0.0226300007688562
164542,0.06993736951983298
164546,0.023156305059149257
164555,0.26915708812260536
164556,0.0226300007688562
164568,0.15069716326670787
164571,0.1413
164572,0.2527624309392265
164574,0.04470387243735763
164580,0.05427881606009121
164597,0.04830701330942694
164601,0.0226300007688562
164619,0.04470387243735763
164633,0.04470387243735763
164642,0.0226300007688562
164652,0.09297297297297297
164676,0.042136787853461484
164682,0.042136787853461484
164685,0.1079136690647482
164691,0.08803283028858883
164696,0.024909916966943443
164708,0.05427881606009121
164711,0.0226300007688562
164712,0.08803283028858883
164717,0.06993736951983298
164721,0.06993736951983298
164740,0.023156305059149257
164746,0.042136787853461484
164755,0.17
164761,0.024909916966943443
164764,0.042136787853461484
164766,0.5467980295566502
164776,0.15069716326670787
164777,0.04830701330942694
164783,0.08803283028858883
164786,0.0226300007688562
164799,0.1413
164808,0.06373798784075309
164812,0.10420841683366733
164815,0.15069716326670787
164816,0.04830701330942694
164817,0.08803283028858883
164818,0.09297297297297297
164819,0.22875271330773084
164821,0.15069716326670787
164822,0.04830701330942694
164825,0.0226300007688562
164834,0.04470387243735763
164841,0.05427881606009121
164842,0.15069716326670787
164853,0.04830701330942694
164855,0.1413
164856,0.04470387243735763
164878,0.05427881606009121
164883,0.06373798784075309
164887,0.042136787853461484
164888,0.023156305059149257
164889,0.08803283028858883
164891,0.3783231083844581
164892,0.04830701330942694
164922,0.042136787853461484
164924,0.08803283028858883
164933,0.09297297297297297
164938,0.042136787853461484
164939,0.22875271330773084
164949,0.024909916966943443
164950,0.023156305059149257
164957,0.15069716326670787
164961,0.15069716326670787
164963,0.05427881606009121
164972,0.0226300007688562
164980,0.0226300007688562
164981,0.08803283028858883
165020,0.1413
165027,0.09513164431197219
165046,0.05427881606009121
165048,0.06993736951983298
165049,0.05427881606009121
165058,0.024909916966943443
165065,0.0226300007688562
165081,0.08803283028858883
165082,0.0842779694430754
165090,0.042136787853461484
165107,0.08803283028858883
165131,0.08803283028858883
165133,0.08803283028858883
165137,0.0226300007688562
165140,0.1413
165142,0.0842779694430754
165143,0.05427881606009121
165152,0.1413
165154,0.08803283028858883
165158,0.06373798784075309
165166,0.0226300007688562
165168,0.042136787853461484
165171,0.042136787853461484
165175,0.04470387243735763
165182,0.042136787853461484
165188,0.08803283028858883
165190,0.042136787853461484
165199,0.04830701330942694
165202,0.1413
165203,0.04830701330942694
165204,0.15069716326670787
165208,0.09535740604274134
165221,0.042136787853461484
165243,0.0226300007688562
165283,0.05427881606009121
165300,0.042136787853461484
165302,0.04830701330942694
165304,0.024909916966943443
165313,0.042136787853461484
165336,0.15069716326670787
165339,0.17287917737789202
165363,0.08803283028858883
165376,0.045075125208681135
165380,0.2637271214642263
165385,0.0226300007688562
165386,0.04470387243735763
165410,0.04830701330942694
165422,0.0226300007688562
165426,0.04830701330942694
165428,0.042136787853461484
165445,0.14767932489451477
165452,0.04830701330942694
165454,0.042136787853461484
165455,0.04470387243735763
165462,0.08803283028858883
165465,0.042136787853461484
165466,0.08803283028858883
165467,0.08803283028858883
165476,0.0226300007688562
165477,0.08803283028858883
165478,0.5467980295566502
165497,0.0226300007688562
165500,0.05427881606009121
165511,0.042136787853461484
165513,0.09535740604274134
165515,0.2527624309392265
165521,0.024909916966943443
165522,0.09297297297297297
165523,0.08803283028858883
165530,0.09513164431197219
165537,0.043583535108958835
165538,0.023156305059149257
165539,0.04830701330942694
165545,0.023156305059149257
165550,0.042136787853461484
165551,0.09297297297297297
165552,0.06373798784075309
165557,0.06373798784075309
165558,0.05427881606009121
165560,0.023156305059149257
165574,0.15069716326670787
165576,0.14837976122797045
165587,0.08803283028858883
165601,0.0226300007688562
165605,0.023156305059149257
165606,0.0226300007688562
165607,0.024909916966943443
165624,0.15069716326670787
165632,0.06373798784075309
165633,0.09535740604274134
165634,0.04830701330942694
165646,0.042136787853461484
165649,0.023156305059149257
165651,0.09297297297297297
165661,0.023156305059149257
165666,0.17
165669,0.1413
165674,0.04830701330942694
165685,0.15069716326670787
165687,0.042136787853461484
165692,0.09513164431197219
165721,0.22875271330773084
165726,0.09535740604274134
165748,0.10420841683366733
165749,0.09535740604274134
165752,0.042136787853461484
165755,0.04830701330942694
165758,0.04830701330942694
165761,0.024909916966943443
165762,0.05427881606009121
165780,0.09535740604274134
165781,0.042136787853461484
165789,0.045075125208681135
165802,0.0226300007688562
165806,0.08803283028858883
165817,0.08803283028858883
165822,0.22875271330773084
165837,0.024909916966943443
165840,0.08803283028858883
165846,0.023156305059149257
165853,0.0226300007688562
165864,0.22875271330773084
165865,0.04470387243735763
165868,0.042136787853461484
165869,0.023156305059149257
165871,0.08803283028858883
165880,0.08803283028858883
165887,0.09513164431197219
165904,0.09535740604274134
165907,0.0226300007688562
165910,0.17287917737789202
165915,0.09535740604274134
165917,0.023156305059149257
165918,0.26915708812260536
165919,0.2637271214642263
165923,0.22875271330773084
165931,0.0226300007688562
165932,0.042136787853461484
165934,0.5467980295566502
165939,0.05427881606009121
165944,0.09297297297297297
165951,0.15069716326670787
165955,0.0226300007688562
165959,0.1413
165966,0.09535740604274134
165970,0.08803283028858883
165975,0.042136787853461484
165977,0.04470387243735763
165990,0.22634730538922157
165997,0.023156305059149257
166003,0.04830701330942694
166008,0.023156305059149257
166020,0.09535740604274134
166025,0.042136787853461484
166033,0.08803283028858883
166038,0.042136787853461484
166042,0.06373798784075309
166049,0.023156305059149257
166071,0.0226300007688562
166091,0.15069716326670787
166093,0.37416107382550334
166095,0.023156305059149257
166104,0.0226300007688562
166107,0.04830701330942694
166108,0.0226300007688562
166110,0.032175032175032175
166112,0.06993736951983298
166135,0.042136787853461484
166136,0.0226300007688562
166138,0.15069716326670787
166153,0.1413
166155,0.1413
166158,0.045075125208681135
166164,0.1413
166186,0.08803283028858883
166191,0.1413
166196,0.04830701330942694
166197,0.0842779694430754
166202,0.05427881606009121
166215,0.0226300007688562
166230,0.04830701330942694
166243,0.0842779694430754
166244,0.042136787853461484
166255,0.024909916966943443
166258,0.1413
166263,0.17287917737789202
166271,0.04830701330942694
166283,0.06993736951983298
166286,0.08803283028858883
166291,0.04470387243735763
166294,0.09513164431197219
166303,0.08803283028858883
166306,0.15069716326670787
166309,0.023156305059149257
166316,0.09297297297297297
166317,0.06993736951983298
166321,0.1413
166331,0.042136787853461484
166349,0.08803283028858883
166374,0.0226300007688562
166387,0.024909916966943443
166393,0.08803283028858883
166400,0.06373798784075309
166420,0.0226300007688562
166446,0.024909916966943443
166449,0.04470387243735763
166452,0.04830701330942694
166495,0.04830701330942694
166501,0.023156305059149257
166514,0.08803283028858883
166515,0.05427881606009121
166521,0.0842779694430754
166525,0.0226300007688562
166529,0.04830701330942694
166536,0.08803283028858883
166542,0.0226300007688562
166543,0.1413
166545,0.0226300007688562
166550,0.042136787853461484
166560,0.0226300007688562
166567,0.023156305059149257
166570,0.0226300007688562
166573,0.024909916966943443
166582,0.2527624309392265
166583,0.17
166590,0.0226300007688562
166594,0.1413
166618,0.5467980295566502
166623,0.06373798784075309
166626,0.1997126436781609
166641,0.1413
166654,0.0226300007688562
166682,0.22875271330773084
166685,0.08803283028858883
166688,0.08803283028858883
166692,0.04830701330942694
166701,0.0226300007688562
166702,0.09297297297297297
166705,0.04830701330942694
166713,0.04830701330942694
166733,0.0226300007688562
166734,0.06373798784075309
166738,0.08803283028858883
166739,0.0226300007688562
166740,0.0226300007688562
166755,0.1413
166761,0.1997126436781609
166764,0.043583535108958835
166773,0.0842779694430754
166774,0.09297297297297297
166814,0.04470387243735763
166819,0.17287917737789202
166834,0.22875271330773084
166841,0.22875271330773084
166848,0.17
166857,0.17287917737789202
166858,0.023156305059149257
166873,0.07765151515151515
166889,0.04830701330942694
166890,0.023156305059149257
166891,0.045075125208681135
166902,0.06373798784075309
166908,0.04830701330942694
166916,0.04470387243735763
166920,0.06993736951983298
166922,0.04830701330942694
166926,0.0226300007688562
166928,0.05427881606009121
166930,0.09297297297297297
166931,0.0226300007688562
166932,0.0226300007688562
166937,0.0226300007688562
166941,0.042136787853461484
166944,0.0226300007688562
166960,0.09297297297297297
166972,0.04830701330942694
166973,0.08803283028858883
166978,0.024909916966943443
166984,0.10420841683366733
166994,0.09297297297297297
166995,0.042136787853461484
166996,0.0226300007688562
167001,0.024909916966943443
167006,0.045075125208681135
167007,0.04830701330942694
167037,0.08803283028858883
167041,0.04830701330942694
167051,0.08803283028858883
167052,0.09297297297297297
167054,0.042136787853461484
167057,0.10420841683366733
167058,0.043583535108958835
167059,0.04830701330942694
167060,0.0226300007688562
167066,0.0226300007688562
167077,0.04470387243735763
167078,0.08803283028858883
167080,0.08803283028858883
167089,0.1413
167090,0.06373798784075309
167091,0.08803283028858883
167096,0.023156305059149257
167105,0.15069716326670787
167121,0.08803283028858883
167128,0.06993736951983298
167131,0.1413
167139,0.22875271330773084
167140,0.1413
167149,0.05427881606009121
167152,0.37416107382550334
167153,0.1079136690647482
167163,0.05427881606009121
167167,0.04830701330942694
167171,0.04470387243735763
167178,0.04830701330942694
167179,0.09535740604274134
167182,0.043583535108958835
167187,0.04470387243735763
167192,0.15069716326670787
167208,0.042136787853461484
167212,0.08803283028858883
167217,0.04830701330942694
167230,0.05427881606009121
167236,0.023156305059149257
167238,0.2637271214642263
167239,0.09535740604274134
167257,0.09535740604274134
167260,0.2527624309392265
167264,0.04830701330942694
167271,0.04830701330942694
167273,0.15069716326670787
167276,0.22875271330773084
167283,0.04830701330942694
167295,0.0226300007688562
167296,0.2637271214642263
167299,0.15069716326670787
167310,0.024909916966943443
167313,0.04830701330942694
167323,0.023156305059149257
167328,0.09535740604274134
167329,0.08803283028858883
167333,0.04830701330942694
167349,0.08803283028858883
167351,0.04830701330942694
167359,0.04830701330942694
167363,0.0226300007688562
167371,0.0226300007688562
167384,0.15069716326670787
167387,0.042136787853461484
167389,0.06373798784075309
167393,0.042136787853461484
167401,0.04470387243735763
167427,0.04830701330942694
167428,0.0226300007688562
167433,0.1413
167434,0.04830701330942694
167437,0.08803283028858883
167438,0.0226300007688562
167454,0.04830701330942694
167475,0.0226300007688562
167480,0.04830701330942694
167491,0.04830701330942694
167494,0.04830701330942694
167495,0.0226300007688562
167503,0.04830701330942694
167521,0.042136787853461484
167529,0.045075125208681135
167530,0.04830701330942694
167550,0.04830701330942694
167554,0.1413
167557,0.1413
167562,0.042136787853461484
167566,0.08803283028858883
167572,0.15069716326670787
167573,0.1413
167578,0.07765151515151515
167592,0.1413
167597,0.05427881606009121
167621,0.04470387243735763
167622,0.043583535108958835
167631,0.2527624309392265
167637,0.2527624309392265
167638,0.05427881606009121
167645,0.023156305059149257
167648,0.22634730538922157
167697,0.14837976122797045
167698,0.0226300007688562
167701,0.042136787853461484
167708,0.0226300007688562
167714,0.04830701330942694
167717,0.08803283028858883
167727,0.023156305059149257
167737,0.024909916966943443
167746,0.1413
167751,0.26915708812260536
167753,0.04830701330942694
167755,0.08803283028858883
167771,0.04470387243735763
167805,0.08803283028858883
167811,0.042136787853461484
167815,0.08803283028858883
167829,0.024909916966943443
167830,0.05427881606009121
167834,0.08803283028858883
167841,0.08803283028858883
167846,0.04470387243735763
167851,0.43103448275862066
167871,0.024909916966943443
167890,0.0226300007688562
167898,0.0226300007688562
167901,0.023156305059149257
167902,0.06993736951983298
167907,0.1079136690647482
167911,0.04830701330942694
167912,0.0226300007688562
167916,0.04830701330942694
167917,0.024909916966943443
167928,0.08803283028858883
167940,0.08803283028858883
167947,0.06993736951983298
167948,0.05427881606009121
167953,0.0226300007688562
167957,0.09513164431197219
167958,0.08803283028858883
167968,0.023156305059149257
167970,0.04830701330942694
167977,0.024909916966943443
167980,0.023156305059149257
167993,0.042136787853461484
167994,0.08803283028858883
167998,0.0226300007688562
168000,0.04830701330942694
168006,0.15069716326670787
168011,0.04470387243735763
168012,0.042136787853461484
168013,0.042136787853461484
168022,0.042136787853461484
168026,0.08803283028858883
168032,0.0226300007688562
168046,0.06993736951983298
168054,0.05427881606009121
168071,0.042136787853461484
168078,0.08803283028858883
168092,0.08803283028858883
168093,0.14767932489451477
168097,0.0821917808219178
168105,0.10420841683366733
168107,0.08803283028858883
168108,0.04830701330942694
168115,0.22875271330773084
168127,0.05427881606009121
168133,0.22875271330773084
168135,0.04470387243735763
168162,0.042136787853461484
168163,0.04830701330942694
168165,0.09535740604274134
168169,0.0226300007688562
168171,0.08803283028858883
168174,0.08803283028858883
168175,0.17287917737789202
168186,0.0226300007688562
168202,0.04830701330942694
168204,0.042136787853461484
168208,0.024909916966943443
168229,0.14837976122797045
168239,0.0226300007688562
168245,0.042136787853461484
168276,0.0226300007688562
168309,0.06993736951983298
168313,0.2527624309392265
168322,0.023156305059149257
168323,0.0226300007688562
168326,0.1413
168331,0.1079136690647482
168349,0.2527624309392265
168384,0.04470387243735763
168398,0.023156305059149257
168403,0.0226300007688562
168405,0.04830701330942694
168416,0.042136787853461484
168418,0.10420841683366733
168420,0.08803283028858883
168422,0.023156305059149257
168436,0.15069716326670787
168438,0.06373798784075309
168443,0.023156305059149257
168444,0.023156305059149257
168446,0.0226300007688562
168454,0.043583535108958835
168459,0.04830701330942694
168462,0.17
168472,0.05427881606009121
168485,0.0226300007688562
168496,0.1413
168503,0.0226300007688562
168515,0.07765151515151515
168516,0.09297297297297297
168520,0.2527624309392265
168521,0.04830701330942694
168531,0.0226300007688562
168542,0.08803283028858883
168548,0.042136787853461484
168551,0.023156305059149257
168575,0.023156305059149257
168580,0.042136787853461484
168588,0.15069716326670787
168593,0.0226300007688562
168614,0.04830701330942694
168615,0.04830701330942694
168622,0.0226300007688562
168623,0.08803283028858883
168634,0.04470387243735763
168645,0.09535740604274134
168651,0.1413
168683,0.06373798784075309
168691,0.2637271214642263
168708,0.09297297297297297
168716,0.06993736951983298
168718,0.06993736951983298
168720,0.15069716326670787
168722,0.22875271330773084
168731,0.04470387243735763
168736,0.04470387243735763
168738,0.1413
168747,0.04830701330942694
168751,0.26915708812260536
168752,0.09513164431197219
168753,0.08803283028858883
168774,0.1413
168782,0.024909916966943443
168788,0.0226300007688562
168790,0.024909916966943443
168791,0.08803283028858883
168793,0.06373798784075309
168796,0.042136787853461484
168802,0.17
168803,0.042136787853461484
168810,0.17287917737789202
168817,0.06993736951983298
168820,0.14767932489451477
168823,0.0226300007688562
168827,0.09297297297297297
168828,0.2527624309392265
168831,0.08803283028858883
168842,0.15069716326670787
168845,0.0226300007688562
168855,0.15069716326670787
168856,0.05427881606009121
168861,0.09297297297297297
168876,0.024909916966943443
168897,0.04830701330942694
168899,0.042136787853461484
168913,0.1413
168915,0.06373798784075309
168916,0.09535740604274134
168929,0.1413
168930,0.023156305059149257
168933,0.08803283028858883
168954,0.08803283028858883
168957,0.043583535108958835
168959,0.04830701330942694
168960,0.22875271330773084
168961,0.045075125208681135
168968,0.08803283028858883
168969,0.08803283028858883
168994,0.15069716326670787
168995,0.08803283028858883
169003,0.15069716326670787
169004,0.26915708812260536
169008,0.042136787853461484
169009,0.05427881606009121
169014,0.1310734463276836
169030,0.06373798784075309
169048,0.10420841683366733
169061,0.08803283028858883
169070,0.10420841683366733
169092,0.0226300007688562
169117,0.1310734463276836
169118,0.22875271330773084
169121,0.04830701330942694
169123,0.04470387243735763
169124,0.2637271214642263
169137,0.05427881606009121
169138,0.042136787853461484
169143,0.042136787853461484
169165,0.08803283028858883
169166,0.05427881606009121
169167,0.08803283028858883
169168,0.043583535108958835
169175,0.0226300007688562
169184,0.04470387243735763
169195,0.023156305059149257
169196,0.042136787853461484
169197,0.08067940552016985
169202,0.2637271214642263
169204,0.09513164431197219
169212,0.04470387243735763
169214,0.1310734463276836
169218,0.15069716326670787
169239,0.08803283028858883
169248,0.0226300007688562
169252,0.04830701330942694
169254,0.22634730538922157
169257,0.09513164431197219
169264,0.2527624309392265
169267,0.08803283028858883
169269,0.2527624309392265
169278,0.04470387243735763
169297,0.042136787853461484
169299,0.08803283028858883
169301,0.042136787853461484
169306,0.04830701330942694
169323,0.2637271214642263
169328,0.17
169330,0.04470387243735763
169331,0.0226300007688562
169346,0.15069716326670787
169348,0.09535740604274134
169350,0.042136787853461484
169353,0.0226300007688562
169355,0.08803283028858883
169364,0.1413
169365,0.0226300007688562
169367,0.042136787853461484
169370,0.0226300007688562
169378,0.08803283028858883
169385,0.0226300007688562
169387,0.22875271330773084
169389,0.045075125208681135
169395,0.1413
169412,0.042136787853461484
169426,0.1413
169427,0.1413
169432,0.0226300007688562
169436,0.09297297297297297
169453,0.042136787853461484
169455,0.17287917737789202
169457,0.04470387243735763
169458,0.024909916966943443
169461,0.08803283028858883
169467,0.042136787853461484
169470,0.04470387243735763
169477,0.0226300007688562
169481,0.023156305059149257
169483,0.1413
169490,0.15069716326670787
169491,0.0226300007688562
169495,0.0226300007688562
169504,0.08803283028858883
169514,0.043583535108958835
169517,0.09297297297297297
169523,0.042136787853461484
169528,0.09513164431197219
169534,0.0842779694430754
169535,0.042136787853461484
169537,0.04830701330942694
169541,0.22634730538922157
169546,0.06373798784075309
169549,0.0226300007688562
169554,0.22875271330773084
169561,0.0226300007688562
169571,0.023156305059149257
169580,0.22875271330773084
169597,0.042136787853461484
169598,0.024909916966943443
169625,0.2527624309392265
169626,0.08803283028858883
169627,0.1413
169628,0.1413
169629,0.04830701330942694
169658,0.04470387243735763
169659,0.023156305059149257
169668,0.09513164431197219
169669,0.15069716326670787
169673,0.0226300007688562
169674,0.04470387243735763
169676,0.2637271214642263
169677,0.1413
169678,0.08803283028858883
169680,0.042136787853461484
169695,0.09513164431197219
169698,0.22634730538922157
169710,0.15069716326670787
169719,0.042136787853461484
169720,0.1310734463276836
169722,0.08803283028858883
169735,0.04830701330942694
169745,0.04830701330942694
169749,0.08803283028858883
169754,0.0226300007688562
169760,0.04830701330942694
169772,0.032175032175032175
169773,0.024909916966943443
169780,0.04830701330942694
169788,0.04830701330942694
169793,0.08803283028858883
169809,0.15069716326670787
169810,0.04470387243735763
169824,0.024909916966943443
169831,0.08803283028858883
169833,0.09535740604274134
169836,0.05427881606009121
169859,0.024909916966943443
169864,0.15069716326670787
169872,0.0226300007688562
169895,0.0842779694430754
169911,0.06373798784075309
169914,0.05427881606009121
169960,0.09513164431197219
169961,0.26915708812260536
169964,0.09297297297297297
169974,0.08067940552016985
169988,0.024909916966943443
169989,0.024909916966943443
169995,0.023156305059149257
170007,0.05427881606009121
170026,0.042136787853461484
170030,0.2527624309392265
170033,0.15069716326670787
170041,0.1413
170043,0.023156305059149257
170048,0.042136787853461484
170050,0.04470387243735763
170051,0.07765151515151515
170056,0.0842779694430754
170072,0.26915708812260536
170076,0.08803283028858883
170080,0.09535740604274134
170101,0.08803283028858883
170102,0.05427881606009121
170107,0.15069716326670787
170115,0.05427881606009121
170119,0.024909916966943443
170128,0.04470387243735763
170129,0.0226300007688562
170134,0.2527624309392265
170136,0.09535740604274134
170139,0.06993736951983298
170140,0.04830701330942694
170143,0.2527624309392265
170148,0.22875271330773084
170159,0.08803283028858883
170163,0.04830701330942694
170164,0.2527624309392265
170173,0.0226300007688562
170178,0.08803283028858883
170179,0.04470387243735763
170199,0.09297297297297297
170203,0.024909916966943443
170207,0.14193548387096774
170211,0.04830701330942694
170217,0.023156305059149257
170224,0.0226300007688562
170225,0.14767932489451477
170255,0.14837976122797045
170258,0.04830701330942694
170259,0.042136787853461484
170262,0.042136787853461484
170278,0.09297297297297297
170284,0.04470387243735763
170285,0.2637271214642263
170292,0.042136787853461484
170293,0.09297297297297297
170301,0.15069716326670787
170302,0.26915708812260536
170305,0.09297297297297297
170309,0.042136787853461484
170310,0.09513164431197219
170326,0.06373798784075309
170327,0.023156305059149257
170328,0.0842779694430754
170329,0.06373798784075309
170330,0.15069716326670787
170331,0.0226300007688562
170337,0.07765151515151515
170340,0.08803283028858883
170341,0.0226300007688562
170343,0.05427881606009121
170361,0.042136787853461484
170366,0.10420841683366733
170376,0.15069716326670787
170382,0.2527624309392265
170396,0.0226300007688562
170400,0.08803283028858883
170403,0.04830701330942694
170409,0.042136787853461484
170410,0.0226300007688562
170421,0.09535740604274134
170425,0.04830701330942694
170427,0.023156305059149257
170428,0.023156305059149257
170435,0.042136787853461484
170438,0.04830701330942694
170442,0.042136787853461484
170446,0.1413
170461,0.0226300007688562
170473,0.22634730538922157
170477,0.042136787853461484
170516,0.042136787853461484
170517,0.023156305059149257
170522,0.08803283028858883
170523,0.023156305059149257
170534,0.1413
170535,0.0842779694430754
170538,0.042136787853461484
170549,0.08803283028858883
170556,0.04830701330942694
170563,0.08803283028858883
170570,0.08803283028858883
170580,0.15069716326670787
170582,0.024909916966943443
170584,0.1413
170585,0.06373798784075309
170587,0.1079136690647482
170590,0.0842779694430754
170598,0.04830701330942694
170599,0.0226300007688562
170601,0.08803283028858883
170612,0.15069716326670787
170617,0.08803283028858883
170620,0.04830701330942694
170629,0.0226300007688562
170647,0.17
170651,0.024909916966943443
170654,0.08803283028858883
170657,0.1413
170662,0.06373798784075309
170707,0.04470387243735763
170719,0.08803283028858883
170722,0.0226300007688562
170723,0.04470387243735763
170731,0.26915708812260536
170735,0.04830701330942694
170750,0.042136787853461484
170769,0.08803283028858883
170770,0.09535740604274134
170776,0.14837976122797045
170783,0.0226300007688562
170789,0.22875271330773084
170800,0.08803283028858883
170809,0.22875271330773084
170810,0.042136787853461484
170811,0.1413
170827,0.0226300007688562
170842,0.0226300007688562
170854,0.0226300007688562
170857,0.1310734463276836
170865,0.06373798784075309
170867,0.0226300007688562
170869,0.15069716326670787
170870,0.023156305059149257
170878,0.06373798784075309
170881,0.1413
170910,0.15069716326670787
170913,0.2527624309392265
170919,0.1413
170932,0.04470387243735763
170939,0.2637271214642263
170947,0.04830701330942694
170950,0.15069716326670787
170953,0.1413
170954,0.04830701330942694
170970,0.042136787853461484
170972,0.0226300007688562
170973,0.15069716326670787
170980,0.042136787853461484
170981,0.06373798784075309
170983,0.22634730538922157
170998,0.08803283028858883
171001,0.08803283028858883
171004,0.04470387243735763
171020,0.0226300007688562
171023,0.04470387243735763
171026,0.04470387243735763
171060,0.1413
171061,0.08803283028858883
171065,0.09535740604274134
171077,0.04470387243735763
171081,0.04830701330942694
171103,0.15069716326670787
171110,0.06993736951983298
171114,0.04470387243735763
171118,0.045075125208681135
171119,0.09535740604274134
171120,0.045075125208681135
171137,0.04830701330942694
171147,0.032175032175032175
171153,0.08803283028858883
171156,0.22875271330773084
171158,0.04830701330942694
171163,0.09297297297297297
171169,0.042136787853461484
171170,0.04830701330942694
171172,0.042136787853461484
171173,0.024909916966943443
171176,0.08803283028858883
171181,0.08803283028858883
171182,0.06373798784075309
171191,0.0226300007688562
171193,0.04830701330942694
171195,0.1310734463276836
171198,0.0226300007688562
171205,0.04830701330942694
171212,0.15069716326670787
171237,0.09513164431197219
171241,0.05427881606009121
171262,0.08803283028858883
171263,0.023156305059149257
171266,0.0226300007688562
171274,0.04830701330942694
171290,0.05427881606009121
171291,0.22875271330773084
171297,0.0226300007688562
171307,0.05427881606009121
171311,0.2527624309392265
171320,0.05427881606009121
171322,0.0226300007688562
171328,0.042136787853461484
171337,0.0226300007688562
171346,0.06373798784075309
171348,0.0821917808219178
171354,0.08067940552016985
171358,0.05427881606009121
171359,0.04470387243735763
171360,0.06373798784075309
171369,0.04470387243735763
171379,0.045075125208681135
171384,0.023156305059149257
171388,0.05427881606009121
171390,0.04830701330942694
171394,0.0226300007688562
171395,0.09513164431197219
171399,0.1079136690647482
171403,0.023156305059149257
171422,0.023156305059149257
171423,0.0226300007688562
171469,0.05427881606009121
171480,0.09535740604274134
171487,0.0226300007688562
171497,0.09535740604274134
171502,0.2527624309392265
171503,0.0226300007688562
171506,0.08803283028858883
171521,0.04830701330942694
171530,0.08803283028858883
171540,0.06373798784075309
171541,0.08803283028858883
171544,0.06373798784075309
171551,0.05427881606009121
171582,0.2637271214642263
171587,0.043583535108958835
171597,0.09297297297297297
171603,0.10420841683366733
171610,0.05427881606009121
171614,0.0226300007688562
171619,0.05427881606009121
171621,0.08803283028858883
171625,0.042136787853461484
171626,0.042136787853461484
171638,0.042136787853461484
171642,0.05427881606009121
171658,0.0226300007688562
171674,0.2637271214642263
171677,0.17
171684,0.0226300007688562
171685,0.2637271214642263
171686,0.042136787853461484
171695,0.0226300007688562
171702,0.04830701330942694
